floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
1c3f2637-aa9a-477b-81f0-32186c6a39f3,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.912572,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
1c3f2637-aa9a-477b-81f0-32186c6a39f3,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.912572,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
1c3f2637-aa9a-477b-81f0-32186c6a39f3,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.912572,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
1c3f2637-aa9a-477b-81f0-32186c6a39f3,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.912572,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
1c3f2637-aa9a-477b-81f0-32186c6a39f3,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.912572,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
1c3f2637-aa9a-477b-81f0-32186c6a39f3,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.912572,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
1c3f2637-aa9a-477b-81f0-32186c6a39f3,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.912572,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
1c3f2637-aa9a-477b-81f0-32186c6a39f3,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.912572,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
1c3f2637-aa9a-477b-81f0-32186c6a39f3,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.912572,presence_storage_1,presence,False,evaluated,Instance 'storage_1' NOT found in floor plan,,,,,,storage
1c3f2637-aa9a-477b-81f0-32186c6a39f3,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.912572,contiguity_storage_1,contiguity,False,evaluated,Instance 'storage_1' not found,,,,,,storage
1c3f2637-aa9a-477b-81f0-32186c6a39f3,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.912572,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
1c3f2637-aa9a-477b-81f0-32186c6a39f3,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.912572,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
1c3f2637-aa9a-477b-81f0-32186c6a39f3,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.912572,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
1c3f2637-aa9a-477b-81f0-32186c6a39f3,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.912572,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
1c3f2637-aa9a-477b-81f0-32186c6a39f3,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.912572,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
1c3f2637-aa9a-477b-81f0-32186c6a39f3,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.912572,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
1c3f2637-aa9a-477b-81f0-32186c6a39f3,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.912572,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
1c3f2637-aa9a-477b-81f0-32186c6a39f3,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.912572,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
1c3f2637-aa9a-477b-81f0-32186c6a39f3,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.912572,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
1c3f2637-aa9a-477b-81f0-32186c6a39f3,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.912572,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
1c3f2637-aa9a-477b-81f0-32186c6a39f3,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.912572,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
1c3f2637-aa9a-477b-81f0-32186c6a39f3,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.912572,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
1c3f2637-aa9a-477b-81f0-32186c6a39f3,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.912572,door_meeting_2_circulation_1,door,False,evaluated,Spaces 'meeting_2' and 'circulation_1' are not adjacent,,,,,,
1c3f2637-aa9a-477b-81f0-32186c6a39f3,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.912572,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
1c3f2637-aa9a-477b-81f0-32186c6a39f3,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.912572,door_phone_booth_2_circulation_1,door,True,evaluated,Door exists between 'phone_booth_2' and 'circulation_1',,,,,,
1c3f2637-aa9a-477b-81f0-32186c6a39f3,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.912572,door_phone_booth_3_circulation_1,door,True,evaluated,Door exists between 'phone_booth_3' and 'circulation_1',,,,,,
1c3f2637-aa9a-477b-81f0-32186c6a39f3,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.912572,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
1c3f2637-aa9a-477b-81f0-32186c6a39f3,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.912572,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
1c3f2637-aa9a-477b-81f0-32186c6a39f3,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.912572,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
1c3f2637-aa9a-477b-81f0-32186c6a39f3,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.912572,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
1c3f2637-aa9a-477b-81f0-32186c6a39f3,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.912572,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
1c3f2637-aa9a-477b-81f0-32186c6a39f3,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.912572,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
1c3f2637-aa9a-477b-81f0-32186c6a39f3,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.912572,door_storage_1_circulation_1,door,False,evaluated,Source instance 'storage_1' not found,,,,,,storage
1c51d586-c393-4089-9763-9a25fca54a52,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.916604,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
1c51d586-c393-4089-9763-9a25fca54a52,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.916604,cell_overlap,cell_overlap,False,evaluated,48 cells allocated to multiple spaces,,,,,,
1c51d586-c393-4089-9763-9a25fca54a52,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.916604,allocation,allocation,False,evaluated,Under-allocated: 180/225 cells (80.0%),,,,,,
1c51d586-c393-4089-9763-9a25fca54a52,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.916604,global_connectivity,global_connectivity,True,evaluated,All 14 spaces connected,,,,,,
1c51d586-c393-4089-9763-9a25fca54a52,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.916604,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
1c51d586-c393-4089-9763-9a25fca54a52,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.916604,contiguity_open_work_area_1,contiguity,False,evaluated,Space is fragmented into multiple regions,,,,,,open_work_area
1c51d586-c393-4089-9763-9a25fca54a52,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.916604,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
1c51d586-c393-4089-9763-9a25fca54a52,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.916604,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
1c51d586-c393-4089-9763-9a25fca54a52,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.916604,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
1c51d586-c393-4089-9763-9a25fca54a52,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.916604,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
1c51d586-c393-4089-9763-9a25fca54a52,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.916604,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
1c51d586-c393-4089-9763-9a25fca54a52,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.916604,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
1c51d586-c393-4089-9763-9a25fca54a52,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.916604,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
1c51d586-c393-4089-9763-9a25fca54a52,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.916604,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
1c51d586-c393-4089-9763-9a25fca54a52,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.916604,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
1c51d586-c393-4089-9763-9a25fca54a52,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.916604,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
1c51d586-c393-4089-9763-9a25fca54a52,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.916604,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
1c51d586-c393-4089-9763-9a25fca54a52,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.916604,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
1c51d586-c393-4089-9763-9a25fca54a52,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.916604,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
1c51d586-c393-4089-9763-9a25fca54a52,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.916604,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
1c51d586-c393-4089-9763-9a25fca54a52,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.916604,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
1c51d586-c393-4089-9763-9a25fca54a52,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.916604,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
1c51d586-c393-4089-9763-9a25fca54a52,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.916604,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
1c51d586-c393-4089-9763-9a25fca54a52,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.916604,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
1c51d586-c393-4089-9763-9a25fca54a52,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.916604,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
1c51d586-c393-4089-9763-9a25fca54a52,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.916604,contiguity_storage_1,contiguity,False,evaluated,Space is fragmented into multiple regions,,,,,,storage
1c51d586-c393-4089-9763-9a25fca54a52,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.916604,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
1c51d586-c393-4089-9763-9a25fca54a52,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.916604,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
1c51d586-c393-4089-9763-9a25fca54a52,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.916604,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
1c51d586-c393-4089-9763-9a25fca54a52,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.916604,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
1c51d586-c393-4089-9763-9a25fca54a52,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.916604,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
1c51d586-c393-4089-9763-9a25fca54a52,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.916604,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
1c51d586-c393-4089-9763-9a25fca54a52,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.916604,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
1c51d586-c393-4089-9763-9a25fca54a52,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.916604,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
1c51d586-c393-4089-9763-9a25fca54a52,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.916604,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
1c51d586-c393-4089-9763-9a25fca54a52,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.916604,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
1c51d586-c393-4089-9763-9a25fca54a52,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.916604,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
1c51d586-c393-4089-9763-9a25fca54a52,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.916604,door_meeting_1_circulation_1,door,False,evaluated,No door defined between 'meeting_1' and 'circulation_1',,,,,,
1c51d586-c393-4089-9763-9a25fca54a52,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.916604,door_meeting_2_circulation_1,door,False,evaluated,No door defined between 'meeting_2' and 'circulation_1',,,,,,
1c51d586-c393-4089-9763-9a25fca54a52,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.916604,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
1c51d586-c393-4089-9763-9a25fca54a52,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.916604,door_phone_booth_2_circulation_1,door,True,evaluated,Door exists between 'phone_booth_2' and 'circulation_1',,,,,,
1c51d586-c393-4089-9763-9a25fca54a52,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.916604,door_phone_booth_3_circulation_1,door,True,evaluated,Door exists between 'phone_booth_3' and 'circulation_1',,,,,,
1c51d586-c393-4089-9763-9a25fca54a52,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.916604,door_kitchen_1_lounge_1,door,False,evaluated,No door defined between 'kitchen_1' and 'lounge_1',,,,,,
1c51d586-c393-4089-9763-9a25fca54a52,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.916604,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
1c51d586-c393-4089-9763-9a25fca54a52,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.916604,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
1c51d586-c393-4089-9763-9a25fca54a52,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.916604,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
1c51d586-c393-4089-9763-9a25fca54a52,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.916604,door_bathroom_men_1_circulation_1,door,False,evaluated,No door defined between 'bathroom_men_1' and 'circulation_1',,,,,,
1c51d586-c393-4089-9763-9a25fca54a52,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.916604,door_bathroom_women_1_circulation_1,door,False,evaluated,No door defined between 'bathroom_women_1' and 'circulation_1',,,,,,
1c51d586-c393-4089-9763-9a25fca54a52,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.916604,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
1f494371-84de-463b-b6b7-7ef86ede9b91,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.924171,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
1f494371-84de-463b-b6b7-7ef86ede9b91,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.924171,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
1f494371-84de-463b-b6b7-7ef86ede9b91,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.924171,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
1f494371-84de-463b-b6b7-7ef86ede9b91,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.924171,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
1f494371-84de-463b-b6b7-7ef86ede9b91,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.924171,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
1f494371-84de-463b-b6b7-7ef86ede9b91,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.924171,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
1f494371-84de-463b-b6b7-7ef86ede9b91,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.924171,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
1f494371-84de-463b-b6b7-7ef86ede9b91,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.924171,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
1f494371-84de-463b-b6b7-7ef86ede9b91,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.924171,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
1f494371-84de-463b-b6b7-7ef86ede9b91,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.924171,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
1f494371-84de-463b-b6b7-7ef86ede9b91,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.924171,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
1f494371-84de-463b-b6b7-7ef86ede9b91,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.924171,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
1f494371-84de-463b-b6b7-7ef86ede9b91,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.924171,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
1f494371-84de-463b-b6b7-7ef86ede9b91,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.924171,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
1f494371-84de-463b-b6b7-7ef86ede9b91,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.924171,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
1f494371-84de-463b-b6b7-7ef86ede9b91,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.924171,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
