floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
3c5eb08d-491b-45e2-b987-d5a021574eea,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.995342,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
3c5eb08d-491b-45e2-b987-d5a021574eea,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.995342,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
3c5eb08d-491b-45e2-b987-d5a021574eea,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.995342,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
3c5eb08d-491b-45e2-b987-d5a021574eea,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.995342,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
3c5eb08d-491b-45e2-b987-d5a021574eea,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.995342,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
3c5eb08d-491b-45e2-b987-d5a021574eea,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.995342,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
3c5eb08d-491b-45e2-b987-d5a021574eea,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.995342,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
3c5eb08d-491b-45e2-b987-d5a021574eea,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.995342,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
3c5eb08d-491b-45e2-b987-d5a021574eea,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.995342,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
3c5eb08d-491b-45e2-b987-d5a021574eea,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.995342,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
3c5eb08d-491b-45e2-b987-d5a021574eea,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.995342,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
3c5eb08d-491b-45e2-b987-d5a021574eea,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.995342,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
3c5eb08d-491b-45e2-b987-d5a021574eea,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.995342,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
3c5eb08d-491b-45e2-b987-d5a021574eea,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.995342,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
3c5eb08d-491b-45e2-b987-d5a021574eea,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.995342,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
3c5eb08d-491b-45e2-b987-d5a021574eea,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.995342,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
3c5eb08d-491b-45e2-b987-d5a021574eea,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.995342,min_width_circulation_1,min_width,False,evaluated,"Bottleneck detected, violates min width 2",,,,,,circulation
3c5eb08d-491b-45e2-b987-d5a021574eea,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.995342,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
3c5eb08d-491b-45e2-b987-d5a021574eea,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.995342,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
3c5eb08d-491b-45e2-b987-d5a021574eea,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.995342,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
3c5eb08d-491b-45e2-b987-d5a021574eea,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.995342,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
3c5eb08d-491b-45e2-b987-d5a021574eea,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.995342,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
3c5eb08d-491b-45e2-b987-d5a021574eea,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.995342,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
3c5eb08d-491b-45e2-b987-d5a021574eea,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.995342,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
3c5eb08d-491b-45e2-b987-d5a021574eea,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.995342,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
3c5eb08d-491b-45e2-b987-d5a021574eea,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.995342,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
3c5eb08d-491b-45e2-b987-d5a021574eea,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.995342,door_phone_booth_2_circulation_1,door,True,evaluated,Door exists between 'phone_booth_2' and 'circulation_1',,,,,,
3c5eb08d-491b-45e2-b987-d5a021574eea,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.995342,door_phone_booth_3_circulation_1,door,True,evaluated,Door exists between 'phone_booth_3' and 'circulation_1',,,,,,
3c5eb08d-491b-45e2-b987-d5a021574eea,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.995342,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
3c5eb08d-491b-45e2-b987-d5a021574eea,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.995342,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
3c5eb08d-491b-45e2-b987-d5a021574eea,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.995342,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
3c5eb08d-491b-45e2-b987-d5a021574eea,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.995342,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
3c5eb08d-491b-45e2-b987-d5a021574eea,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.995342,door_bathroom_men_1_circulation_1,door,False,evaluated,Door cells 13;13 and 13;10 not adjacent,,,,,,
3c5eb08d-491b-45e2-b987-d5a021574eea,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.995342,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
3c5eb08d-491b-45e2-b987-d5a021574eea,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.995342,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
465dbe95-3aba-4651-bad1-7f4f7e547328,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.020523,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
465dbe95-3aba-4651-bad1-7f4f7e547328,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.020523,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
465dbe95-3aba-4651-bad1-7f4f7e547328,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.020523,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
465dbe95-3aba-4651-bad1-7f4f7e547328,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.020523,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
465dbe95-3aba-4651-bad1-7f4f7e547328,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.020523,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
465dbe95-3aba-4651-bad1-7f4f7e547328,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.020523,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
465dbe95-3aba-4651-bad1-7f4f7e547328,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.020523,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
465dbe95-3aba-4651-bad1-7f4f7e547328,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.020523,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
465dbe95-3aba-4651-bad1-7f4f7e547328,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.020523,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
465dbe95-3aba-4651-bad1-7f4f7e547328,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.020523,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
465dbe95-3aba-4651-bad1-7f4f7e547328,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.020523,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
465dbe95-3aba-4651-bad1-7f4f7e547328,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.020523,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
465dbe95-3aba-4651-bad1-7f4f7e547328,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.020523,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
465dbe95-3aba-4651-bad1-7f4f7e547328,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.020523,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
465dbe95-3aba-4651-bad1-7f4f7e547328,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.020523,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
465dbe95-3aba-4651-bad1-7f4f7e547328,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.020523,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
465dbe95-3aba-4651-bad1-7f4f7e547328,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.020523,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
465dbe95-3aba-4651-bad1-7f4f7e547328,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.020523,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
465dbe95-3aba-4651-bad1-7f4f7e547328,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.020523,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
465dbe95-3aba-4651-bad1-7f4f7e547328,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.020523,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
465dbe95-3aba-4651-bad1-7f4f7e547328,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.020523,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
465dbe95-3aba-4651-bad1-7f4f7e547328,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.020523,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
465dbe95-3aba-4651-bad1-7f4f7e547328,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.020523,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
465dbe95-3aba-4651-bad1-7f4f7e547328,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.020523,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
465dbe95-3aba-4651-bad1-7f4f7e547328,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.020523,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
465dbe95-3aba-4651-bad1-7f4f7e547328,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.020523,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
465dbe95-3aba-4651-bad1-7f4f7e547328,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.020523,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
465dbe95-3aba-4651-bad1-7f4f7e547328,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.020523,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
465dbe95-3aba-4651-bad1-7f4f7e547328,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.020523,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
465dbe95-3aba-4651-bad1-7f4f7e547328,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.020523,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
465dbe95-3aba-4651-bad1-7f4f7e547328,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.020523,min_width_circulation_1,min_width,False,evaluated,"Bottleneck detected, violates min width 2",,,,,,circulation
465dbe95-3aba-4651-bad1-7f4f7e547328,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.020523,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
465dbe95-3aba-4651-bad1-7f4f7e547328,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.020523,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
465dbe95-3aba-4651-bad1-7f4f7e547328,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.020523,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
465dbe95-3aba-4651-bad1-7f4f7e547328,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.020523,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
465dbe95-3aba-4651-bad1-7f4f7e547328,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.020523,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
465dbe95-3aba-4651-bad1-7f4f7e547328,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.020523,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
465dbe95-3aba-4651-bad1-7f4f7e547328,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.020523,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
465dbe95-3aba-4651-bad1-7f4f7e547328,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.020523,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
465dbe95-3aba-4651-bad1-7f4f7e547328,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.020523,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
465dbe95-3aba-4651-bad1-7f4f7e547328,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.020523,door_phone_booth_2_circulation_1,door,True,evaluated,Door exists between 'phone_booth_2' and 'circulation_1',,,,,,
465dbe95-3aba-4651-bad1-7f4f7e547328,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.020523,door_phone_booth_3_circulation_1,door,True,evaluated,Door exists between 'phone_booth_3' and 'circulation_1',,,,,,
465dbe95-3aba-4651-bad1-7f4f7e547328,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.020523,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
465dbe95-3aba-4651-bad1-7f4f7e547328,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.020523,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
465dbe95-3aba-4651-bad1-7f4f7e547328,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.020523,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
465dbe95-3aba-4651-bad1-7f4f7e547328,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.020523,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
465dbe95-3aba-4651-bad1-7f4f7e547328,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.020523,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
465dbe95-3aba-4651-bad1-7f4f7e547328,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.020523,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
465dbe95-3aba-4651-bad1-7f4f7e547328,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.020523,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
488c89aa-f9a8-4539-933d-882fcab8e876,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.031833,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
488c89aa-f9a8-4539-933d-882fcab8e876,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.031833,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
488c89aa-f9a8-4539-933d-882fcab8e876,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.031833,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
488c89aa-f9a8-4539-933d-882fcab8e876,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.031833,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
488c89aa-f9a8-4539-933d-882fcab8e876,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.031833,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
488c89aa-f9a8-4539-933d-882fcab8e876,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.031833,contiguity_open_work_area_1,contiguity,False,evaluated,Space is fragmented into multiple regions,,,,,,open_work_area
488c89aa-f9a8-4539-933d-882fcab8e876,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.031833,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
488c89aa-f9a8-4539-933d-882fcab8e876,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.031833,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
488c89aa-f9a8-4539-933d-882fcab8e876,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.031833,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
488c89aa-f9a8-4539-933d-882fcab8e876,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.031833,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
488c89aa-f9a8-4539-933d-882fcab8e876,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.031833,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
488c89aa-f9a8-4539-933d-882fcab8e876,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.031833,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
