floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
2f1ba790-4aa0-4e1f-b897-ff3fd08d30c5,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.961731,door_phone_booth_2_circulation_1,door,False,evaluated,No door defined between 'phone_booth_2' and 'circulation_1',,,,,,
2f1ba790-4aa0-4e1f-b897-ff3fd08d30c5,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.961731,door_phone_booth_3_circulation_1,door,False,evaluated,No door defined between 'phone_booth_3' and 'circulation_1',,,,,,
2f1ba790-4aa0-4e1f-b897-ff3fd08d30c5,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.961731,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
2f1ba790-4aa0-4e1f-b897-ff3fd08d30c5,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.961731,door_kitchen_1_circulation_1,door,False,evaluated,Spaces 'kitchen_1' and 'circulation_1' are not adjacent,,,,,,
2f1ba790-4aa0-4e1f-b897-ff3fd08d30c5,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.961731,door_lounge_1_circulation_1,door,False,evaluated,Spaces 'lounge_1' and 'circulation_1' are not adjacent,,,,,,
2f1ba790-4aa0-4e1f-b897-ff3fd08d30c5,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.961731,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
2f1ba790-4aa0-4e1f-b897-ff3fd08d30c5,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.961731,door_bathroom_men_1_circulation_1,door,False,evaluated,Spaces 'bathroom_men_1' and 'circulation_1' are not adjacent,,,,,,
2f1ba790-4aa0-4e1f-b897-ff3fd08d30c5,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.961731,door_bathroom_women_1_circulation_1,door,False,evaluated,Spaces 'bathroom_women_1' and 'circulation_1' are not adjacent,,,,,,
2f1ba790-4aa0-4e1f-b897-ff3fd08d30c5,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.961731,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
338ed104-98d7-41a1-9e62-fcd7cb4d9281,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.969688,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
338ed104-98d7-41a1-9e62-fcd7cb4d9281,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.969688,cell_overlap,cell_overlap,False,evaluated,97 cells allocated to multiple spaces,,,,,,
338ed104-98d7-41a1-9e62-fcd7cb4d9281,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.969688,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
338ed104-98d7-41a1-9e62-fcd7cb4d9281,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.969688,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
338ed104-98d7-41a1-9e62-fcd7cb4d9281,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.969688,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
338ed104-98d7-41a1-9e62-fcd7cb4d9281,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.969688,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
338ed104-98d7-41a1-9e62-fcd7cb4d9281,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.969688,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
338ed104-98d7-41a1-9e62-fcd7cb4d9281,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.969688,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
338ed104-98d7-41a1-9e62-fcd7cb4d9281,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.969688,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
338ed104-98d7-41a1-9e62-fcd7cb4d9281,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.969688,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
338ed104-98d7-41a1-9e62-fcd7cb4d9281,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.969688,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
338ed104-98d7-41a1-9e62-fcd7cb4d9281,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.969688,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
338ed104-98d7-41a1-9e62-fcd7cb4d9281,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.969688,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
338ed104-98d7-41a1-9e62-fcd7cb4d9281,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.969688,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
338ed104-98d7-41a1-9e62-fcd7cb4d9281,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.969688,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
338ed104-98d7-41a1-9e62-fcd7cb4d9281,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.969688,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
338ed104-98d7-41a1-9e62-fcd7cb4d9281,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.969688,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
338ed104-98d7-41a1-9e62-fcd7cb4d9281,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.969688,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
338ed104-98d7-41a1-9e62-fcd7cb4d9281,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.969688,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
338ed104-98d7-41a1-9e62-fcd7cb4d9281,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.969688,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
338ed104-98d7-41a1-9e62-fcd7cb4d9281,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.969688,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
338ed104-98d7-41a1-9e62-fcd7cb4d9281,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.969688,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
338ed104-98d7-41a1-9e62-fcd7cb4d9281,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.969688,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
338ed104-98d7-41a1-9e62-fcd7cb4d9281,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.969688,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
338ed104-98d7-41a1-9e62-fcd7cb4d9281,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.969688,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
338ed104-98d7-41a1-9e62-fcd7cb4d9281,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.969688,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
338ed104-98d7-41a1-9e62-fcd7cb4d9281,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.969688,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
338ed104-98d7-41a1-9e62-fcd7cb4d9281,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.969688,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
338ed104-98d7-41a1-9e62-fcd7cb4d9281,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.969688,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
338ed104-98d7-41a1-9e62-fcd7cb4d9281,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.969688,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
338ed104-98d7-41a1-9e62-fcd7cb4d9281,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.969688,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
338ed104-98d7-41a1-9e62-fcd7cb4d9281,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.969688,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
338ed104-98d7-41a1-9e62-fcd7cb4d9281,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.969688,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
338ed104-98d7-41a1-9e62-fcd7cb4d9281,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.969688,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
338ed104-98d7-41a1-9e62-fcd7cb4d9281,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.969688,adjacency_open_work_area_1_meeting_2,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_2',,,,,,
338ed104-98d7-41a1-9e62-fcd7cb4d9281,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.969688,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
338ed104-98d7-41a1-9e62-fcd7cb4d9281,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.969688,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
338ed104-98d7-41a1-9e62-fcd7cb4d9281,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.969688,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
338ed104-98d7-41a1-9e62-fcd7cb4d9281,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.969688,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
338ed104-98d7-41a1-9e62-fcd7cb4d9281,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.969688,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
338ed104-98d7-41a1-9e62-fcd7cb4d9281,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.969688,door_phone_booth_2_circulation_1,door,True,evaluated,Door exists between 'phone_booth_2' and 'circulation_1',,,,,,
338ed104-98d7-41a1-9e62-fcd7cb4d9281,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.969688,door_phone_booth_3_circulation_1,door,True,evaluated,Door exists between 'phone_booth_3' and 'circulation_1',,,,,,
338ed104-98d7-41a1-9e62-fcd7cb4d9281,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.969688,door_kitchen_1_lounge_1,door,False,evaluated,Spaces 'kitchen_1' and 'lounge_1' are not adjacent,,,,,,
338ed104-98d7-41a1-9e62-fcd7cb4d9281,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.969688,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
338ed104-98d7-41a1-9e62-fcd7cb4d9281,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.969688,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
338ed104-98d7-41a1-9e62-fcd7cb4d9281,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.969688,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
338ed104-98d7-41a1-9e62-fcd7cb4d9281,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.969688,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
338ed104-98d7-41a1-9e62-fcd7cb4d9281,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.969688,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
338ed104-98d7-41a1-9e62-fcd7cb4d9281,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.969688,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
4aeaf7e4-b9b9-451b-97ef-d7686019d0dd,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.038765,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
4aeaf7e4-b9b9-451b-97ef-d7686019d0dd,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.038765,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
4aeaf7e4-b9b9-451b-97ef-d7686019d0dd,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.038765,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
4aeaf7e4-b9b9-451b-97ef-d7686019d0dd,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.038765,global_connectivity,global_connectivity,False,evaluated,15 disconnected components found,,,,,,
4aeaf7e4-b9b9-451b-97ef-d7686019d0dd,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.038765,presence_open_work_area_1,presence,False,evaluated,Instance 'open_work_area_1' NOT found in floor plan,,,,,,open_work_area
4aeaf7e4-b9b9-451b-97ef-d7686019d0dd,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.038765,contiguity_open_work_area_1,contiguity,False,evaluated,Instance 'open_work_area_1' not found,,,,,,open_work_area
