floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
35a15ddb-d311-43d1-9624-1e24499f51d7,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.973344,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
35a15ddb-d311-43d1-9624-1e24499f51d7,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.973344,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
35a15ddb-d311-43d1-9624-1e24499f51d7,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.973344,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
35a15ddb-d311-43d1-9624-1e24499f51d7,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.973344,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
35a15ddb-d311-43d1-9624-1e24499f51d7,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.973344,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
35a15ddb-d311-43d1-9624-1e24499f51d7,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.973344,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
35a15ddb-d311-43d1-9624-1e24499f51d7,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.973344,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
35a15ddb-d311-43d1-9624-1e24499f51d7,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.973344,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
35a15ddb-d311-43d1-9624-1e24499f51d7,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.973344,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
35a15ddb-d311-43d1-9624-1e24499f51d7,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.973344,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
35a15ddb-d311-43d1-9624-1e24499f51d7,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.973344,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
35a15ddb-d311-43d1-9624-1e24499f51d7,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.973344,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
35a15ddb-d311-43d1-9624-1e24499f51d7,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.973344,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
35a15ddb-d311-43d1-9624-1e24499f51d7,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.973344,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
35a15ddb-d311-43d1-9624-1e24499f51d7,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.973344,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
35a15ddb-d311-43d1-9624-1e24499f51d7,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.973344,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
35a15ddb-d311-43d1-9624-1e24499f51d7,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.973344,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
35a15ddb-d311-43d1-9624-1e24499f51d7,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.973344,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
35a15ddb-d311-43d1-9624-1e24499f51d7,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.973344,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
35a15ddb-d311-43d1-9624-1e24499f51d7,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.973344,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
35a15ddb-d311-43d1-9624-1e24499f51d7,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.973344,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
35a15ddb-d311-43d1-9624-1e24499f51d7,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.973344,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
35a15ddb-d311-43d1-9624-1e24499f51d7,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.973344,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
35a15ddb-d311-43d1-9624-1e24499f51d7,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.973344,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
35a15ddb-d311-43d1-9624-1e24499f51d7,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.973344,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
35a15ddb-d311-43d1-9624-1e24499f51d7,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.973344,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
35a15ddb-d311-43d1-9624-1e24499f51d7,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.973344,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
35a15ddb-d311-43d1-9624-1e24499f51d7,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.973344,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
35a15ddb-d311-43d1-9624-1e24499f51d7,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.973344,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
35a15ddb-d311-43d1-9624-1e24499f51d7,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.973344,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
35a15ddb-d311-43d1-9624-1e24499f51d7,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.973344,door_phone_booth_2_circulation_1,door,True,evaluated,Door exists between 'phone_booth_2' and 'circulation_1',,,,,,
35a15ddb-d311-43d1-9624-1e24499f51d7,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.973344,door_phone_booth_3_circulation_1,door,True,evaluated,Door exists between 'phone_booth_3' and 'circulation_1',,,,,,
35a15ddb-d311-43d1-9624-1e24499f51d7,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.973344,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
35a15ddb-d311-43d1-9624-1e24499f51d7,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.973344,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
35a15ddb-d311-43d1-9624-1e24499f51d7,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.973344,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
35a15ddb-d311-43d1-9624-1e24499f51d7,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.973344,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
35a15ddb-d311-43d1-9624-1e24499f51d7,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.973344,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
35a15ddb-d311-43d1-9624-1e24499f51d7,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.973344,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
35a15ddb-d311-43d1-9624-1e24499f51d7,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.973344,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
375f6629-d322-4861-a6ba-3c7a0636dfb1,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.981161,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
375f6629-d322-4861-a6ba-3c7a0636dfb1,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.981161,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
375f6629-d322-4861-a6ba-3c7a0636dfb1,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.981161,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
375f6629-d322-4861-a6ba-3c7a0636dfb1,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.981161,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
375f6629-d322-4861-a6ba-3c7a0636dfb1,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.981161,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
375f6629-d322-4861-a6ba-3c7a0636dfb1,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.981161,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
375f6629-d322-4861-a6ba-3c7a0636dfb1,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.981161,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
375f6629-d322-4861-a6ba-3c7a0636dfb1,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.981161,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
375f6629-d322-4861-a6ba-3c7a0636dfb1,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.981161,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
375f6629-d322-4861-a6ba-3c7a0636dfb1,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.981161,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
375f6629-d322-4861-a6ba-3c7a0636dfb1,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.981161,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
375f6629-d322-4861-a6ba-3c7a0636dfb1,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.981161,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
375f6629-d322-4861-a6ba-3c7a0636dfb1,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.981161,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
375f6629-d322-4861-a6ba-3c7a0636dfb1,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.981161,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
375f6629-d322-4861-a6ba-3c7a0636dfb1,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.981161,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
375f6629-d322-4861-a6ba-3c7a0636dfb1,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.981161,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
375f6629-d322-4861-a6ba-3c7a0636dfb1,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.981161,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
375f6629-d322-4861-a6ba-3c7a0636dfb1,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.981161,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
375f6629-d322-4861-a6ba-3c7a0636dfb1,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.981161,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
375f6629-d322-4861-a6ba-3c7a0636dfb1,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.981161,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
375f6629-d322-4861-a6ba-3c7a0636dfb1,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.981161,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
375f6629-d322-4861-a6ba-3c7a0636dfb1,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.981161,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
375f6629-d322-4861-a6ba-3c7a0636dfb1,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.981161,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
375f6629-d322-4861-a6ba-3c7a0636dfb1,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.981161,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
375f6629-d322-4861-a6ba-3c7a0636dfb1,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.981161,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
375f6629-d322-4861-a6ba-3c7a0636dfb1,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.981161,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
375f6629-d322-4861-a6ba-3c7a0636dfb1,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.981161,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
375f6629-d322-4861-a6ba-3c7a0636dfb1,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.981161,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
375f6629-d322-4861-a6ba-3c7a0636dfb1,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.981161,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
375f6629-d322-4861-a6ba-3c7a0636dfb1,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.981161,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
375f6629-d322-4861-a6ba-3c7a0636dfb1,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.981161,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
375f6629-d322-4861-a6ba-3c7a0636dfb1,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.981161,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
375f6629-d322-4861-a6ba-3c7a0636dfb1,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.981161,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
375f6629-d322-4861-a6ba-3c7a0636dfb1,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.981161,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
375f6629-d322-4861-a6ba-3c7a0636dfb1,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.981161,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
375f6629-d322-4861-a6ba-3c7a0636dfb1,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.981161,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
375f6629-d322-4861-a6ba-3c7a0636dfb1,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.981161,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
375f6629-d322-4861-a6ba-3c7a0636dfb1,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.981161,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
375f6629-d322-4861-a6ba-3c7a0636dfb1,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.981161,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
375f6629-d322-4861-a6ba-3c7a0636dfb1,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.981161,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
375f6629-d322-4861-a6ba-3c7a0636dfb1,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.981161,door_phone_booth_2_circulation_1,door,True,evaluated,Door exists between 'phone_booth_2' and 'circulation_1',,,,,,
375f6629-d322-4861-a6ba-3c7a0636dfb1,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.981161,door_phone_booth_3_circulation_1,door,True,evaluated,Door exists between 'phone_booth_3' and 'circulation_1',,,,,,
375f6629-d322-4861-a6ba-3c7a0636dfb1,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.981161,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
375f6629-d322-4861-a6ba-3c7a0636dfb1,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.981161,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
375f6629-d322-4861-a6ba-3c7a0636dfb1,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.981161,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
375f6629-d322-4861-a6ba-3c7a0636dfb1,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.981161,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
375f6629-d322-4861-a6ba-3c7a0636dfb1,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.981161,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
375f6629-d322-4861-a6ba-3c7a0636dfb1,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.981161,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
375f6629-d322-4861-a6ba-3c7a0636dfb1,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.981161,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
4be3a649-23a0-44c2-bda2-86cbc5663c76,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.046281,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
4be3a649-23a0-44c2-bda2-86cbc5663c76,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.046281,cell_overlap,cell_overlap,False,evaluated,4 cells allocated to multiple spaces,,,,,,
4be3a649-23a0-44c2-bda2-86cbc5663c76,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.046281,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
4be3a649-23a0-44c2-bda2-86cbc5663c76,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.046281,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
4be3a649-23a0-44c2-bda2-86cbc5663c76,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.046281,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
4be3a649-23a0-44c2-bda2-86cbc5663c76,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.046281,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
4be3a649-23a0-44c2-bda2-86cbc5663c76,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.046281,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
4be3a649-23a0-44c2-bda2-86cbc5663c76,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.046281,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
4be3a649-23a0-44c2-bda2-86cbc5663c76,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.046281,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
4be3a649-23a0-44c2-bda2-86cbc5663c76,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.046281,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
4be3a649-23a0-44c2-bda2-86cbc5663c76,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.046281,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
4be3a649-23a0-44c2-bda2-86cbc5663c76,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.046281,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
4be3a649-23a0-44c2-bda2-86cbc5663c76,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.046281,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
4be3a649-23a0-44c2-bda2-86cbc5663c76,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.046281,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
4be3a649-23a0-44c2-bda2-86cbc5663c76,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.046281,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
