floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
45290fc6-bc5f-461a-9d64-541ebdac574c,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.013474,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
45290fc6-bc5f-461a-9d64-541ebdac574c,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.013474,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
45290fc6-bc5f-461a-9d64-541ebdac574c,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.013474,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
45290fc6-bc5f-461a-9d64-541ebdac574c,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.013474,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
45290fc6-bc5f-461a-9d64-541ebdac574c,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.013474,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
45290fc6-bc5f-461a-9d64-541ebdac574c,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.013474,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
45290fc6-bc5f-461a-9d64-541ebdac574c,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.013474,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
4765cfd1-5662-481d-b8f0-2491397728c1,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.028048,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
4765cfd1-5662-481d-b8f0-2491397728c1,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.028048,cell_overlap,cell_overlap,False,evaluated,48 cells allocated to multiple spaces,,,,,,
4765cfd1-5662-481d-b8f0-2491397728c1,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.028048,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
4765cfd1-5662-481d-b8f0-2491397728c1,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.028048,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
4765cfd1-5662-481d-b8f0-2491397728c1,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.028048,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
4765cfd1-5662-481d-b8f0-2491397728c1,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.028048,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
