floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
2f04a709-0faa-4e28-a6f5-df70d6fd9729,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.958260,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
2f04a709-0faa-4e28-a6f5-df70d6fd9729,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.958260,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
2f04a709-0faa-4e28-a6f5-df70d6fd9729,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.958260,door_open_work_area_1_circulation_1,door,False,evaluated,Door cells 4;8 and 4;3 not adjacent,,,,,,
2f04a709-0faa-4e28-a6f5-df70d6fd9729,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.958260,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
2f04a709-0faa-4e28-a6f5-df70d6fd9729,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.958260,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
2f04a709-0faa-4e28-a6f5-df70d6fd9729,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.958260,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
2f04a709-0faa-4e28-a6f5-df70d6fd9729,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.958260,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
2f04a709-0faa-4e28-a6f5-df70d6fd9729,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.958260,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
2f04a709-0faa-4e28-a6f5-df70d6fd9729,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.958260,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
2f04a709-0faa-4e28-a6f5-df70d6fd9729,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.958260,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
2f04a709-0faa-4e28-a6f5-df70d6fd9729,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.958260,door_phone_booth_2_circulation_1,door,True,evaluated,Door exists between 'phone_booth_2' and 'circulation_1',,,,,,
2f04a709-0faa-4e28-a6f5-df70d6fd9729,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.958260,door_phone_booth_3_circulation_1,door,True,evaluated,Door exists between 'phone_booth_3' and 'circulation_1',,,,,,
2f04a709-0faa-4e28-a6f5-df70d6fd9729,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.958260,door_kitchen_1_lounge_1,door,False,evaluated,Door cells 13;10 and 13;10 not adjacent,,,,,,
2f04a709-0faa-4e28-a6f5-df70d6fd9729,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.958260,door_kitchen_1_circulation_1,door,False,evaluated,Spaces 'kitchen_1' and 'circulation_1' are not adjacent,,,,,,
2f04a709-0faa-4e28-a6f5-df70d6fd9729,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.958260,door_lounge_1_circulation_1,door,False,evaluated,Spaces 'lounge_1' and 'circulation_1' are not adjacent,,,,,,
2f04a709-0faa-4e28-a6f5-df70d6fd9729,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.958260,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
2f04a709-0faa-4e28-a6f5-df70d6fd9729,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.958260,door_bathroom_men_1_circulation_1,door,False,evaluated,Door cells 4;3 and 4;3 not adjacent,,,,,,
2f04a709-0faa-4e28-a6f5-df70d6fd9729,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.958260,door_bathroom_women_1_circulation_1,door,False,evaluated,Door cells 4;2 and 4;2 not adjacent,,,,,,
2f04a709-0faa-4e28-a6f5-df70d6fd9729,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.958260,door_storage_1_circulation_1,door,False,evaluated,Spaces 'storage_1' and 'circulation_1' are not adjacent,,,,,,
31577358-7579-4550-bb53-3cdaae3a40dd,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.965343,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
31577358-7579-4550-bb53-3cdaae3a40dd,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.965343,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
31577358-7579-4550-bb53-3cdaae3a40dd,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.965343,allocation,allocation,False,evaluated,Under-allocated: 217/225 cells (96.4%),,,,,,
31577358-7579-4550-bb53-3cdaae3a40dd,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.965343,global_connectivity,global_connectivity,True,evaluated,All 14 spaces connected,,,,,,
31577358-7579-4550-bb53-3cdaae3a40dd,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.965343,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
31577358-7579-4550-bb53-3cdaae3a40dd,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.965343,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
31577358-7579-4550-bb53-3cdaae3a40dd,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.965343,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
31577358-7579-4550-bb53-3cdaae3a40dd,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.965343,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
31577358-7579-4550-bb53-3cdaae3a40dd,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.965343,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
