floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
2b0fb727-d5f0-428d-af9d-60b14986dfb8,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.951112,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
2b0fb727-d5f0-428d-af9d-60b14986dfb8,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.951112,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
2b0fb727-d5f0-428d-af9d-60b14986dfb8,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.951112,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
2b0fb727-d5f0-428d-af9d-60b14986dfb8,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.951112,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
2b0fb727-d5f0-428d-af9d-60b14986dfb8,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.951112,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
2b0fb727-d5f0-428d-af9d-60b14986dfb8,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.951112,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
2b0fb727-d5f0-428d-af9d-60b14986dfb8,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.951112,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
2b0fb727-d5f0-428d-af9d-60b14986dfb8,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.951112,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
2b0fb727-d5f0-428d-af9d-60b14986dfb8,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.951112,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
2b0fb727-d5f0-428d-af9d-60b14986dfb8,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.951112,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
2b0fb727-d5f0-428d-af9d-60b14986dfb8,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.951112,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
2b0fb727-d5f0-428d-af9d-60b14986dfb8,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.951112,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
2b0fb727-d5f0-428d-af9d-60b14986dfb8,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.951112,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
2b0fb727-d5f0-428d-af9d-60b14986dfb8,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.951112,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
2b0fb727-d5f0-428d-af9d-60b14986dfb8,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.951112,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
2b0fb727-d5f0-428d-af9d-60b14986dfb8,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.951112,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
2b0fb727-d5f0-428d-af9d-60b14986dfb8,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.951112,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
2b0fb727-d5f0-428d-af9d-60b14986dfb8,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.951112,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
2b0fb727-d5f0-428d-af9d-60b14986dfb8,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.951112,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
2b0fb727-d5f0-428d-af9d-60b14986dfb8,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.951112,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
2b0fb727-d5f0-428d-af9d-60b14986dfb8,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.951112,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
2b0fb727-d5f0-428d-af9d-60b14986dfb8,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.951112,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
2b0fb727-d5f0-428d-af9d-60b14986dfb8,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.951112,adjacency_open_work_area_1_meeting_1,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_1',,,,,,
2b0fb727-d5f0-428d-af9d-60b14986dfb8,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.951112,adjacency_open_work_area_1_meeting_2,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_2',,,,,,
2b0fb727-d5f0-428d-af9d-60b14986dfb8,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.951112,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
2b0fb727-d5f0-428d-af9d-60b14986dfb8,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.951112,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
2b0fb727-d5f0-428d-af9d-60b14986dfb8,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.951112,door_meeting_1_circulation_1,door,False,evaluated,Door cells 4;8 and 6;8 not adjacent,,,,,,
2b0fb727-d5f0-428d-af9d-60b14986dfb8,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.951112,door_meeting_2_circulation_1,door,False,evaluated,Door cells 4;12 and 6;12 not adjacent,,,,,,
2b0fb727-d5f0-428d-af9d-60b14986dfb8,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.951112,door_phone_booth_1_circulation_1,door,False,evaluated,Door cells 4;4 and 6;4 not adjacent,,,,,,
2b0fb727-d5f0-428d-af9d-60b14986dfb8,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.951112,door_phone_booth_2_circulation_1,door,False,evaluated,Door cells 8;1 and 8;4 not adjacent,,,,,,
2b0fb727-d5f0-428d-af9d-60b14986dfb8,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.951112,door_phone_booth_3_circulation_1,door,True,evaluated,Door exists between 'phone_booth_3' and 'circulation_1',,,,,,
2b0fb727-d5f0-428d-af9d-60b14986dfb8,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.951112,door_kitchen_1_lounge_1,door,False,evaluated,Door cells 3;6 and 3;8 not adjacent,,,,,,
2b0fb727-d5f0-428d-af9d-60b14986dfb8,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.951112,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
2b0fb727-d5f0-428d-af9d-60b14986dfb8,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.951112,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
2b0fb727-d5f0-428d-af9d-60b14986dfb8,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.951112,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
2b0fb727-d5f0-428d-af9d-60b14986dfb8,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.951112,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
2b0fb727-d5f0-428d-af9d-60b14986dfb8,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.951112,door_bathroom_women_1_circulation_1,door,False,evaluated,Spaces 'bathroom_women_1' and 'circulation_1' are not adjacent,,,,,,
2b0fb727-d5f0-428d-af9d-60b14986dfb8,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.951112,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
3977c413-74bd-4f39-8a21-d4855c841623,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.988303,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
3977c413-74bd-4f39-8a21-d4855c841623,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.988303,cell_overlap,cell_overlap,False,evaluated,1 cells allocated to multiple spaces,,,,,,
3977c413-74bd-4f39-8a21-d4855c841623,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.988303,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
3977c413-74bd-4f39-8a21-d4855c841623,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.988303,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
3977c413-74bd-4f39-8a21-d4855c841623,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.988303,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
3977c413-74bd-4f39-8a21-d4855c841623,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.988303,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
3977c413-74bd-4f39-8a21-d4855c841623,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.988303,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
3977c413-74bd-4f39-8a21-d4855c841623,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.988303,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
3977c413-74bd-4f39-8a21-d4855c841623,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.988303,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
3977c413-74bd-4f39-8a21-d4855c841623,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.988303,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
3977c413-74bd-4f39-8a21-d4855c841623,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.988303,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
3977c413-74bd-4f39-8a21-d4855c841623,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.988303,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
3977c413-74bd-4f39-8a21-d4855c841623,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.988303,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
3977c413-74bd-4f39-8a21-d4855c841623,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.988303,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
3977c413-74bd-4f39-8a21-d4855c841623,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.988303,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
3977c413-74bd-4f39-8a21-d4855c841623,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.988303,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
3977c413-74bd-4f39-8a21-d4855c841623,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.988303,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
3977c413-74bd-4f39-8a21-d4855c841623,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.988303,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
3977c413-74bd-4f39-8a21-d4855c841623,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.988303,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
3977c413-74bd-4f39-8a21-d4855c841623,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.988303,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
3977c413-74bd-4f39-8a21-d4855c841623,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.988303,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
3977c413-74bd-4f39-8a21-d4855c841623,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.988303,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
3977c413-74bd-4f39-8a21-d4855c841623,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.988303,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
3977c413-74bd-4f39-8a21-d4855c841623,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.988303,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
3977c413-74bd-4f39-8a21-d4855c841623,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.988303,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
3977c413-74bd-4f39-8a21-d4855c841623,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.988303,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
3977c413-74bd-4f39-8a21-d4855c841623,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.988303,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
3977c413-74bd-4f39-8a21-d4855c841623,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.988303,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
3977c413-74bd-4f39-8a21-d4855c841623,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.988303,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
3977c413-74bd-4f39-8a21-d4855c841623,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.988303,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
3977c413-74bd-4f39-8a21-d4855c841623,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.988303,min_width_circulation_1,min_width,False,evaluated,"Bottleneck detected, violates min width 2",,,,,,circulation
3977c413-74bd-4f39-8a21-d4855c841623,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.988303,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
3977c413-74bd-4f39-8a21-d4855c841623,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.988303,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
3977c413-74bd-4f39-8a21-d4855c841623,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.988303,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
3977c413-74bd-4f39-8a21-d4855c841623,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.988303,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
3977c413-74bd-4f39-8a21-d4855c841623,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.988303,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
3977c413-74bd-4f39-8a21-d4855c841623,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.988303,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
3977c413-74bd-4f39-8a21-d4855c841623,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.988303,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
3977c413-74bd-4f39-8a21-d4855c841623,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.988303,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
3977c413-74bd-4f39-8a21-d4855c841623,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.988303,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
3977c413-74bd-4f39-8a21-d4855c841623,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.988303,door_phone_booth_2_circulation_1,door,True,evaluated,Door exists between 'phone_booth_2' and 'circulation_1',,,,,,
3977c413-74bd-4f39-8a21-d4855c841623,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.988303,door_phone_booth_3_circulation_1,door,True,evaluated,Door exists between 'phone_booth_3' and 'circulation_1',,,,,,
3977c413-74bd-4f39-8a21-d4855c841623,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.988303,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
3977c413-74bd-4f39-8a21-d4855c841623,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.988303,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
3977c413-74bd-4f39-8a21-d4855c841623,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.988303,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
3977c413-74bd-4f39-8a21-d4855c841623,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.988303,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
3977c413-74bd-4f39-8a21-d4855c841623,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.988303,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
3977c413-74bd-4f39-8a21-d4855c841623,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.988303,door_bathroom_women_1_circulation_1,door,False,evaluated,Spaces 'bathroom_women_1' and 'circulation_1' are not adjacent,,,,,,
3977c413-74bd-4f39-8a21-d4855c841623,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.988303,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
6abd683d-0a02-4be3-bf8a-273da5c3c344,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.136952,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
6abd683d-0a02-4be3-bf8a-273da5c3c344,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.136952,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
6abd683d-0a02-4be3-bf8a-273da5c3c344,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.136952,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
6abd683d-0a02-4be3-bf8a-273da5c3c344,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.136952,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
6abd683d-0a02-4be3-bf8a-273da5c3c344,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.136952,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
6abd683d-0a02-4be3-bf8a-273da5c3c344,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.136952,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
6abd683d-0a02-4be3-bf8a-273da5c3c344,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.136952,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
6abd683d-0a02-4be3-bf8a-273da5c3c344,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.136952,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
6abd683d-0a02-4be3-bf8a-273da5c3c344,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.136952,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
6abd683d-0a02-4be3-bf8a-273da5c3c344,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.136952,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
