floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
0f9baa0b-79bf-4e42-a21f-4310fa1e46d7,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.901465,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
0f9baa0b-79bf-4e42-a21f-4310fa1e46d7,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.901465,presence_phone_booth_2,presence,False,evaluated,Instance 'phone_booth_2' NOT found in floor plan,,,,,,phone_booth
0f9baa0b-79bf-4e42-a21f-4310fa1e46d7,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.901465,contiguity_phone_booth_2,contiguity,False,evaluated,Instance 'phone_booth_2' not found,,,,,,phone_booth
0f9baa0b-79bf-4e42-a21f-4310fa1e46d7,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.901465,presence_phone_booth_3,presence,False,evaluated,Instance 'phone_booth_3' NOT found in floor plan,,,,,,phone_booth
0f9baa0b-79bf-4e42-a21f-4310fa1e46d7,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.901465,contiguity_phone_booth_3,contiguity,False,evaluated,Instance 'phone_booth_3' not found,,,,,,phone_booth
0f9baa0b-79bf-4e42-a21f-4310fa1e46d7,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.901465,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
0f9baa0b-79bf-4e42-a21f-4310fa1e46d7,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.901465,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
0f9baa0b-79bf-4e42-a21f-4310fa1e46d7,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.901465,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
0f9baa0b-79bf-4e42-a21f-4310fa1e46d7,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.901465,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
0f9baa0b-79bf-4e42-a21f-4310fa1e46d7,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.901465,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
0f9baa0b-79bf-4e42-a21f-4310fa1e46d7,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.901465,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
0f9baa0b-79bf-4e42-a21f-4310fa1e46d7,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.901465,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
0f9baa0b-79bf-4e42-a21f-4310fa1e46d7,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.901465,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
0f9baa0b-79bf-4e42-a21f-4310fa1e46d7,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.901465,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
0f9baa0b-79bf-4e42-a21f-4310fa1e46d7,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.901465,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
0f9baa0b-79bf-4e42-a21f-4310fa1e46d7,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.901465,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
0f9baa0b-79bf-4e42-a21f-4310fa1e46d7,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.901465,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
0f9baa0b-79bf-4e42-a21f-4310fa1e46d7,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.901465,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
0f9baa0b-79bf-4e42-a21f-4310fa1e46d7,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.901465,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
0f9baa0b-79bf-4e42-a21f-4310fa1e46d7,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.901465,min_width_circulation_1,min_width,False,evaluated,"Bottleneck detected, violates min width 2",,,,,,circulation
0f9baa0b-79bf-4e42-a21f-4310fa1e46d7,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.901465,door_reception_1_circulation_1,door,False,evaluated,Door cells 13;6 and 13;6 not adjacent,,,,,,
0f9baa0b-79bf-4e42-a21f-4310fa1e46d7,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.901465,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
0f9baa0b-79bf-4e42-a21f-4310fa1e46d7,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.901465,adjacency_open_work_area_1_meeting_1,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_1',,,,,,
0f9baa0b-79bf-4e42-a21f-4310fa1e46d7,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.901465,adjacency_open_work_area_1_meeting_2,adjacency,False,evaluated,Target instance 'meeting_2' not found,,,,,,meeting
0f9baa0b-79bf-4e42-a21f-4310fa1e46d7,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.901465,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
0f9baa0b-79bf-4e42-a21f-4310fa1e46d7,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.901465,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
0f9baa0b-79bf-4e42-a21f-4310fa1e46d7,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.901465,door_meeting_1_circulation_1,door,False,evaluated,Door cells 0;10 and 0;5 not adjacent,,,,,,
0f9baa0b-79bf-4e42-a21f-4310fa1e46d7,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.901465,door_meeting_2_circulation_1,door,False,evaluated,Source instance 'meeting_2' not found,,,,,,meeting
0f9baa0b-79bf-4e42-a21f-4310fa1e46d7,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.901465,door_phone_booth_1_circulation_1,door,False,evaluated,Door cells 4;10 and 4;5 not adjacent,,,,,,
0f9baa0b-79bf-4e42-a21f-4310fa1e46d7,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.901465,door_phone_booth_2_circulation_1,door,False,evaluated,Source instance 'phone_booth_2' not found,,,,,,phone_booth
0f9baa0b-79bf-4e42-a21f-4310fa1e46d7,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.901465,door_phone_booth_3_circulation_1,door,False,evaluated,Source instance 'phone_booth_3' not found,,,,,,phone_booth
0f9baa0b-79bf-4e42-a21f-4310fa1e46d7,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.901465,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
0f9baa0b-79bf-4e42-a21f-4310fa1e46d7,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.901465,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
0f9baa0b-79bf-4e42-a21f-4310fa1e46d7,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.901465,door_lounge_1_circulation_1,door,False,evaluated,No door defined between 'lounge_1' and 'circulation_1',,,,,,
0f9baa0b-79bf-4e42-a21f-4310fa1e46d7,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.901465,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
0f9baa0b-79bf-4e42-a21f-4310fa1e46d7,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.901465,door_bathroom_men_1_circulation_1,door,False,evaluated,Spaces 'bathroom_men_1' and 'circulation_1' are not adjacent,,,,,,
0f9baa0b-79bf-4e42-a21f-4310fa1e46d7,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.901465,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
0f9baa0b-79bf-4e42-a21f-4310fa1e46d7,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.901465,door_storage_1_circulation_1,door,False,evaluated,Spaces 'storage_1' and 'circulation_1' are not adjacent,,,,,,
212f5ec3-ced9-46ed-b558-d561ca2d3221,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.931402,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
212f5ec3-ced9-46ed-b558-d561ca2d3221,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.931402,cell_overlap,cell_overlap,False,evaluated,57 cells allocated to multiple spaces,,,,,,
212f5ec3-ced9-46ed-b558-d561ca2d3221,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.931402,allocation,allocation,False,evaluated,Under-allocated: 192/225 cells (85.3%),,,,,,
212f5ec3-ced9-46ed-b558-d561ca2d3221,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.931402,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
212f5ec3-ced9-46ed-b558-d561ca2d3221,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.931402,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
212f5ec3-ced9-46ed-b558-d561ca2d3221,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.931402,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
212f5ec3-ced9-46ed-b558-d561ca2d3221,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.931402,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
212f5ec3-ced9-46ed-b558-d561ca2d3221,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.931402,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
212f5ec3-ced9-46ed-b558-d561ca2d3221,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.931402,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
212f5ec3-ced9-46ed-b558-d561ca2d3221,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.931402,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
212f5ec3-ced9-46ed-b558-d561ca2d3221,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.931402,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
212f5ec3-ced9-46ed-b558-d561ca2d3221,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.931402,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
212f5ec3-ced9-46ed-b558-d561ca2d3221,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.931402,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
212f5ec3-ced9-46ed-b558-d561ca2d3221,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.931402,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
212f5ec3-ced9-46ed-b558-d561ca2d3221,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.931402,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
212f5ec3-ced9-46ed-b558-d561ca2d3221,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.931402,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
212f5ec3-ced9-46ed-b558-d561ca2d3221,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.931402,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
212f5ec3-ced9-46ed-b558-d561ca2d3221,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.931402,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
212f5ec3-ced9-46ed-b558-d561ca2d3221,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.931402,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
212f5ec3-ced9-46ed-b558-d561ca2d3221,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.931402,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
212f5ec3-ced9-46ed-b558-d561ca2d3221,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.931402,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
212f5ec3-ced9-46ed-b558-d561ca2d3221,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.931402,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
212f5ec3-ced9-46ed-b558-d561ca2d3221,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.931402,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
212f5ec3-ced9-46ed-b558-d561ca2d3221,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.931402,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
212f5ec3-ced9-46ed-b558-d561ca2d3221,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.931402,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
212f5ec3-ced9-46ed-b558-d561ca2d3221,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.931402,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
212f5ec3-ced9-46ed-b558-d561ca2d3221,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.931402,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
212f5ec3-ced9-46ed-b558-d561ca2d3221,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.931402,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
212f5ec3-ced9-46ed-b558-d561ca2d3221,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.931402,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
212f5ec3-ced9-46ed-b558-d561ca2d3221,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.931402,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
212f5ec3-ced9-46ed-b558-d561ca2d3221,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.931402,min_width_circulation_1,min_width,False,evaluated,"Bottleneck detected, violates min width 2",,,,,,circulation
212f5ec3-ced9-46ed-b558-d561ca2d3221,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.931402,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
212f5ec3-ced9-46ed-b558-d561ca2d3221,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.931402,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
212f5ec3-ced9-46ed-b558-d561ca2d3221,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.931402,adjacency_open_work_area_1_meeting_1,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_1',,,,,,
212f5ec3-ced9-46ed-b558-d561ca2d3221,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.931402,adjacency_open_work_area_1_meeting_2,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_2',,,,,,
212f5ec3-ced9-46ed-b558-d561ca2d3221,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.931402,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
212f5ec3-ced9-46ed-b558-d561ca2d3221,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.931402,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
212f5ec3-ced9-46ed-b558-d561ca2d3221,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.931402,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
212f5ec3-ced9-46ed-b558-d561ca2d3221,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.931402,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
212f5ec3-ced9-46ed-b558-d561ca2d3221,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.931402,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
212f5ec3-ced9-46ed-b558-d561ca2d3221,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.931402,door_phone_booth_2_circulation_1,door,True,evaluated,Door exists between 'phone_booth_2' and 'circulation_1',,,,,,
212f5ec3-ced9-46ed-b558-d561ca2d3221,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.931402,door_phone_booth_3_circulation_1,door,True,evaluated,Door exists between 'phone_booth_3' and 'circulation_1',,,,,,
212f5ec3-ced9-46ed-b558-d561ca2d3221,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.931402,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
212f5ec3-ced9-46ed-b558-d561ca2d3221,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.931402,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
212f5ec3-ced9-46ed-b558-d561ca2d3221,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.931402,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
212f5ec3-ced9-46ed-b558-d561ca2d3221,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.931402,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
212f5ec3-ced9-46ed-b558-d561ca2d3221,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.931402,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
212f5ec3-ced9-46ed-b558-d561ca2d3221,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.931402,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
212f5ec3-ced9-46ed-b558-d561ca2d3221,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.931402,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
225584c8-1c7d-49d1-acea-03fa079e70d1,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.935323,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
225584c8-1c7d-49d1-acea-03fa079e70d1,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.935323,cell_overlap,cell_overlap,False,evaluated,6 cells allocated to multiple spaces,,,,,,
225584c8-1c7d-49d1-acea-03fa079e70d1,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.935323,allocation,allocation,False,evaluated,Under-allocated: 215/225 cells (95.6%),,,,,,
