floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
14497858-4a13-4c3e-b755-b3b004f81659,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.905228,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
14497858-4a13-4c3e-b755-b3b004f81659,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.905228,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
14497858-4a13-4c3e-b755-b3b004f81659,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.905228,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
14497858-4a13-4c3e-b755-b3b004f81659,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.905228,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
14497858-4a13-4c3e-b755-b3b004f81659,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.905228,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
14497858-4a13-4c3e-b755-b3b004f81659,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.905228,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
14497858-4a13-4c3e-b755-b3b004f81659,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.905228,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
14497858-4a13-4c3e-b755-b3b004f81659,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.905228,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
14497858-4a13-4c3e-b755-b3b004f81659,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.905228,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
14497858-4a13-4c3e-b755-b3b004f81659,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.905228,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
14497858-4a13-4c3e-b755-b3b004f81659,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.905228,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
14497858-4a13-4c3e-b755-b3b004f81659,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.905228,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
14497858-4a13-4c3e-b755-b3b004f81659,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.905228,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
14497858-4a13-4c3e-b755-b3b004f81659,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.905228,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
14497858-4a13-4c3e-b755-b3b004f81659,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.905228,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
14497858-4a13-4c3e-b755-b3b004f81659,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.905228,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
14497858-4a13-4c3e-b755-b3b004f81659,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.905228,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
14497858-4a13-4c3e-b755-b3b004f81659,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.905228,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
14497858-4a13-4c3e-b755-b3b004f81659,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.905228,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
14497858-4a13-4c3e-b755-b3b004f81659,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.905228,min_width_circulation_1,min_width,False,evaluated,"Bottleneck detected, violates min width 2",,,,,,circulation
14497858-4a13-4c3e-b755-b3b004f81659,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.905228,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
14497858-4a13-4c3e-b755-b3b004f81659,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.905228,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
14497858-4a13-4c3e-b755-b3b004f81659,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.905228,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
14497858-4a13-4c3e-b755-b3b004f81659,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.905228,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
14497858-4a13-4c3e-b755-b3b004f81659,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.905228,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
14497858-4a13-4c3e-b755-b3b004f81659,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.905228,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
14497858-4a13-4c3e-b755-b3b004f81659,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.905228,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
14497858-4a13-4c3e-b755-b3b004f81659,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.905228,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
14497858-4a13-4c3e-b755-b3b004f81659,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.905228,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
14497858-4a13-4c3e-b755-b3b004f81659,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.905228,door_phone_booth_2_circulation_1,door,True,evaluated,Door exists between 'phone_booth_2' and 'circulation_1',,,,,,
14497858-4a13-4c3e-b755-b3b004f81659,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.905228,door_phone_booth_3_circulation_1,door,True,evaluated,Door exists between 'phone_booth_3' and 'circulation_1',,,,,,
14497858-4a13-4c3e-b755-b3b004f81659,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.905228,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
14497858-4a13-4c3e-b755-b3b004f81659,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.905228,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
14497858-4a13-4c3e-b755-b3b004f81659,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.905228,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
14497858-4a13-4c3e-b755-b3b004f81659,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.905228,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
14497858-4a13-4c3e-b755-b3b004f81659,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.905228,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
14497858-4a13-4c3e-b755-b3b004f81659,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.905228,door_bathroom_women_1_circulation_1,door,False,evaluated,Spaces 'bathroom_women_1' and 'circulation_1' are not adjacent,,,,,,
14497858-4a13-4c3e-b755-b3b004f81659,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.905228,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
3cca490c-8596-454c-b5cb-123783a982b5,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.998974,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
3cca490c-8596-454c-b5cb-123783a982b5,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.998974,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
3cca490c-8596-454c-b5cb-123783a982b5,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.998974,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
3cca490c-8596-454c-b5cb-123783a982b5,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.998974,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
3cca490c-8596-454c-b5cb-123783a982b5,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.998974,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
3cca490c-8596-454c-b5cb-123783a982b5,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.998974,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
3cca490c-8596-454c-b5cb-123783a982b5,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.998974,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
3cca490c-8596-454c-b5cb-123783a982b5,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.998974,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
3cca490c-8596-454c-b5cb-123783a982b5,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.998974,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
3cca490c-8596-454c-b5cb-123783a982b5,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.998974,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
3cca490c-8596-454c-b5cb-123783a982b5,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.998974,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
3cca490c-8596-454c-b5cb-123783a982b5,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.998974,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
3cca490c-8596-454c-b5cb-123783a982b5,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.998974,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
3cca490c-8596-454c-b5cb-123783a982b5,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.998974,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
3cca490c-8596-454c-b5cb-123783a982b5,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.998974,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
3cca490c-8596-454c-b5cb-123783a982b5,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.998974,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
3cca490c-8596-454c-b5cb-123783a982b5,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.998974,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
3cca490c-8596-454c-b5cb-123783a982b5,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.998974,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
3cca490c-8596-454c-b5cb-123783a982b5,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.998974,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
3cca490c-8596-454c-b5cb-123783a982b5,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.998974,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
3cca490c-8596-454c-b5cb-123783a982b5,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.998974,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
3cca490c-8596-454c-b5cb-123783a982b5,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.998974,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
3cca490c-8596-454c-b5cb-123783a982b5,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.998974,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
3cca490c-8596-454c-b5cb-123783a982b5,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.998974,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
3cca490c-8596-454c-b5cb-123783a982b5,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.998974,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
3cca490c-8596-454c-b5cb-123783a982b5,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.998974,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
3cca490c-8596-454c-b5cb-123783a982b5,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.998974,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
3cca490c-8596-454c-b5cb-123783a982b5,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.998974,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
3cca490c-8596-454c-b5cb-123783a982b5,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.998974,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
3cca490c-8596-454c-b5cb-123783a982b5,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.998974,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
3cca490c-8596-454c-b5cb-123783a982b5,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.998974,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
3cca490c-8596-454c-b5cb-123783a982b5,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.998974,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
3cca490c-8596-454c-b5cb-123783a982b5,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.998974,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
3cca490c-8596-454c-b5cb-123783a982b5,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.998974,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
3cca490c-8596-454c-b5cb-123783a982b5,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.998974,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
3cca490c-8596-454c-b5cb-123783a982b5,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.998974,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
3cca490c-8596-454c-b5cb-123783a982b5,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.998974,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
3cca490c-8596-454c-b5cb-123783a982b5,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.998974,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
3cca490c-8596-454c-b5cb-123783a982b5,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.998974,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
3cca490c-8596-454c-b5cb-123783a982b5,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.998974,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
3cca490c-8596-454c-b5cb-123783a982b5,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.998974,door_phone_booth_2_circulation_1,door,False,evaluated,Spaces 'phone_booth_2' and 'circulation_1' are not adjacent,,,,,,
3cca490c-8596-454c-b5cb-123783a982b5,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.998974,door_phone_booth_3_circulation_1,door,False,evaluated,Spaces 'phone_booth_3' and 'circulation_1' are not adjacent,,,,,,
3cca490c-8596-454c-b5cb-123783a982b5,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.998974,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
3cca490c-8596-454c-b5cb-123783a982b5,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.998974,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
3cca490c-8596-454c-b5cb-123783a982b5,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.998974,door_lounge_1_circulation_1,door,False,evaluated,Spaces 'lounge_1' and 'circulation_1' are not adjacent,,,,,,
3cca490c-8596-454c-b5cb-123783a982b5,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.998974,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
3cca490c-8596-454c-b5cb-123783a982b5,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.998974,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
3cca490c-8596-454c-b5cb-123783a982b5,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.998974,door_bathroom_women_1_circulation_1,door,False,evaluated,Spaces 'bathroom_women_1' and 'circulation_1' are not adjacent,,,,,,
3cca490c-8596-454c-b5cb-123783a982b5,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.998974,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
4c3d8f3f-c32b-4ff9-8716-a9a41041b42c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.049664,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
4c3d8f3f-c32b-4ff9-8716-a9a41041b42c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.049664,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
4c3d8f3f-c32b-4ff9-8716-a9a41041b42c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.049664,allocation,allocation,False,evaluated,Under-allocated: 219/225 cells (97.3%),,,,,,
4c3d8f3f-c32b-4ff9-8716-a9a41041b42c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.049664,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
4c3d8f3f-c32b-4ff9-8716-a9a41041b42c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.049664,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
4c3d8f3f-c32b-4ff9-8716-a9a41041b42c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.049664,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
4c3d8f3f-c32b-4ff9-8716-a9a41041b42c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.049664,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
4c3d8f3f-c32b-4ff9-8716-a9a41041b42c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.049664,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
4c3d8f3f-c32b-4ff9-8716-a9a41041b42c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.049664,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
4c3d8f3f-c32b-4ff9-8716-a9a41041b42c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.049664,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
4c3d8f3f-c32b-4ff9-8716-a9a41041b42c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.049664,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
4c3d8f3f-c32b-4ff9-8716-a9a41041b42c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.049664,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
4c3d8f3f-c32b-4ff9-8716-a9a41041b42c,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.049664,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
