floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
164c624f-4b59-43f7-897a-19741383d54e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.909041,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
164c624f-4b59-43f7-897a-19741383d54e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.909041,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
164c624f-4b59-43f7-897a-19741383d54e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.909041,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
164c624f-4b59-43f7-897a-19741383d54e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.909041,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
164c624f-4b59-43f7-897a-19741383d54e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.909041,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
164c624f-4b59-43f7-897a-19741383d54e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.909041,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
164c624f-4b59-43f7-897a-19741383d54e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.909041,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
164c624f-4b59-43f7-897a-19741383d54e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.909041,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
164c624f-4b59-43f7-897a-19741383d54e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.909041,presence_lounge_1,presence,False,evaluated,Instance 'lounge_1' NOT found in floor plan,,,,,,lounge
164c624f-4b59-43f7-897a-19741383d54e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.909041,contiguity_lounge_1,contiguity,False,evaluated,Instance 'lounge_1' not found,,,,,,lounge
164c624f-4b59-43f7-897a-19741383d54e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.909041,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
164c624f-4b59-43f7-897a-19741383d54e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.909041,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
164c624f-4b59-43f7-897a-19741383d54e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.909041,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
164c624f-4b59-43f7-897a-19741383d54e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.909041,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
164c624f-4b59-43f7-897a-19741383d54e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.909041,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
164c624f-4b59-43f7-897a-19741383d54e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.909041,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
164c624f-4b59-43f7-897a-19741383d54e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.909041,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
164c624f-4b59-43f7-897a-19741383d54e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.909041,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
164c624f-4b59-43f7-897a-19741383d54e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.909041,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
164c624f-4b59-43f7-897a-19741383d54e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.909041,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
164c624f-4b59-43f7-897a-19741383d54e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.909041,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
164c624f-4b59-43f7-897a-19741383d54e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.909041,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
164c624f-4b59-43f7-897a-19741383d54e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.909041,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
164c624f-4b59-43f7-897a-19741383d54e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.909041,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
164c624f-4b59-43f7-897a-19741383d54e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.909041,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
164c624f-4b59-43f7-897a-19741383d54e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.909041,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
164c624f-4b59-43f7-897a-19741383d54e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.909041,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
164c624f-4b59-43f7-897a-19741383d54e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.909041,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
164c624f-4b59-43f7-897a-19741383d54e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.909041,door_meeting_2_circulation_1,door,False,evaluated,Spaces 'meeting_2' and 'circulation_1' are not adjacent,,,,,,
164c624f-4b59-43f7-897a-19741383d54e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.909041,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
164c624f-4b59-43f7-897a-19741383d54e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.909041,door_phone_booth_2_circulation_1,door,True,evaluated,Door exists between 'phone_booth_2' and 'circulation_1',,,,,,
164c624f-4b59-43f7-897a-19741383d54e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.909041,door_phone_booth_3_circulation_1,door,True,evaluated,Door exists between 'phone_booth_3' and 'circulation_1',,,,,,
164c624f-4b59-43f7-897a-19741383d54e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.909041,door_kitchen_1_lounge_1,door,False,evaluated,Target instance 'lounge_1' not found,,,,,,lounge
164c624f-4b59-43f7-897a-19741383d54e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.909041,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
164c624f-4b59-43f7-897a-19741383d54e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.909041,door_lounge_1_circulation_1,door,False,evaluated,Source instance 'lounge_1' not found,,,,,,lounge
164c624f-4b59-43f7-897a-19741383d54e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.909041,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
164c624f-4b59-43f7-897a-19741383d54e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.909041,door_bathroom_men_1_circulation_1,door,False,evaluated,Spaces 'bathroom_men_1' and 'circulation_1' are not adjacent,,,,,,
164c624f-4b59-43f7-897a-19741383d54e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.909041,door_bathroom_women_1_circulation_1,door,False,evaluated,Spaces 'bathroom_women_1' and 'circulation_1' are not adjacent,,,,,,
164c624f-4b59-43f7-897a-19741383d54e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.909041,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
1ef26360-ad5c-4065-94e4-e37b7d35f47e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.920475,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
1ef26360-ad5c-4065-94e4-e37b7d35f47e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.920475,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
1ef26360-ad5c-4065-94e4-e37b7d35f47e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.920475,allocation,allocation,False,evaluated,Under-allocated: 220/225 cells (97.8%),,,,,,
1ef26360-ad5c-4065-94e4-e37b7d35f47e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.920475,global_connectivity,global_connectivity,False,evaluated,6 disconnected components found,,,,,,
1ef26360-ad5c-4065-94e4-e37b7d35f47e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.920475,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
1ef26360-ad5c-4065-94e4-e37b7d35f47e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.920475,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
1ef26360-ad5c-4065-94e4-e37b7d35f47e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.920475,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
1ef26360-ad5c-4065-94e4-e37b7d35f47e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.920475,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
1ef26360-ad5c-4065-94e4-e37b7d35f47e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.920475,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
1ef26360-ad5c-4065-94e4-e37b7d35f47e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.920475,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
1ef26360-ad5c-4065-94e4-e37b7d35f47e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.920475,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
1ef26360-ad5c-4065-94e4-e37b7d35f47e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.920475,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
1ef26360-ad5c-4065-94e4-e37b7d35f47e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.920475,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
1ef26360-ad5c-4065-94e4-e37b7d35f47e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.920475,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
1ef26360-ad5c-4065-94e4-e37b7d35f47e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.920475,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
1ef26360-ad5c-4065-94e4-e37b7d35f47e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.920475,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
1ef26360-ad5c-4065-94e4-e37b7d35f47e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.920475,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
1ef26360-ad5c-4065-94e4-e37b7d35f47e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.920475,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
1ef26360-ad5c-4065-94e4-e37b7d35f47e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.920475,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
1ef26360-ad5c-4065-94e4-e37b7d35f47e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.920475,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
1ef26360-ad5c-4065-94e4-e37b7d35f47e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.920475,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
1ef26360-ad5c-4065-94e4-e37b7d35f47e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.920475,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
1ef26360-ad5c-4065-94e4-e37b7d35f47e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.920475,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
1ef26360-ad5c-4065-94e4-e37b7d35f47e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.920475,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
1ef26360-ad5c-4065-94e4-e37b7d35f47e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.920475,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
1ef26360-ad5c-4065-94e4-e37b7d35f47e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.920475,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
1ef26360-ad5c-4065-94e4-e37b7d35f47e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.920475,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
1ef26360-ad5c-4065-94e4-e37b7d35f47e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.920475,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
1ef26360-ad5c-4065-94e4-e37b7d35f47e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.920475,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
1ef26360-ad5c-4065-94e4-e37b7d35f47e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.920475,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
1ef26360-ad5c-4065-94e4-e37b7d35f47e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.920475,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
1ef26360-ad5c-4065-94e4-e37b7d35f47e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.920475,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
1ef26360-ad5c-4065-94e4-e37b7d35f47e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.920475,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
1ef26360-ad5c-4065-94e4-e37b7d35f47e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.920475,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
1ef26360-ad5c-4065-94e4-e37b7d35f47e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.920475,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
1ef26360-ad5c-4065-94e4-e37b7d35f47e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.920475,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
1ef26360-ad5c-4065-94e4-e37b7d35f47e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.920475,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
1ef26360-ad5c-4065-94e4-e37b7d35f47e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.920475,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
1ef26360-ad5c-4065-94e4-e37b7d35f47e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.920475,door_meeting_2_circulation_1,door,False,evaluated,Spaces 'meeting_2' and 'circulation_1' are not adjacent,,,,,,
1ef26360-ad5c-4065-94e4-e37b7d35f47e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.920475,door_phone_booth_1_circulation_1,door,False,evaluated,No door defined between 'phone_booth_1' and 'circulation_1',,,,,,
1ef26360-ad5c-4065-94e4-e37b7d35f47e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.920475,door_phone_booth_2_circulation_1,door,False,evaluated,No door defined between 'phone_booth_2' and 'circulation_1',,,,,,
1ef26360-ad5c-4065-94e4-e37b7d35f47e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.920475,door_phone_booth_3_circulation_1,door,False,evaluated,Spaces 'phone_booth_3' and 'circulation_1' are not adjacent,,,,,,
1ef26360-ad5c-4065-94e4-e37b7d35f47e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.920475,door_kitchen_1_lounge_1,door,False,evaluated,No door defined between 'kitchen_1' and 'lounge_1',,,,,,
1ef26360-ad5c-4065-94e4-e37b7d35f47e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.920475,door_kitchen_1_circulation_1,door,False,evaluated,No door defined between 'kitchen_1' and 'circulation_1',,,,,,
1ef26360-ad5c-4065-94e4-e37b7d35f47e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.920475,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
1ef26360-ad5c-4065-94e4-e37b7d35f47e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.920475,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
1ef26360-ad5c-4065-94e4-e37b7d35f47e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.920475,door_bathroom_men_1_circulation_1,door,False,evaluated,No door defined between 'bathroom_men_1' and 'circulation_1',,,,,,
1ef26360-ad5c-4065-94e4-e37b7d35f47e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.920475,door_bathroom_women_1_circulation_1,door,False,evaluated,Spaces 'bathroom_women_1' and 'circulation_1' are not adjacent,,,,,,
1ef26360-ad5c-4065-94e4-e37b7d35f47e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.920475,door_storage_1_circulation_1,door,False,evaluated,No door defined between 'storage_1' and 'circulation_1',,,,,,
2449b9d4-4e3e-416f-ae5c-e57aae3dffd0,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.939049,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
2449b9d4-4e3e-416f-ae5c-e57aae3dffd0,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.939049,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
2449b9d4-4e3e-416f-ae5c-e57aae3dffd0,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.939049,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
2449b9d4-4e3e-416f-ae5c-e57aae3dffd0,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.939049,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
2449b9d4-4e3e-416f-ae5c-e57aae3dffd0,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.939049,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
2449b9d4-4e3e-416f-ae5c-e57aae3dffd0,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.939049,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
2449b9d4-4e3e-416f-ae5c-e57aae3dffd0,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.939049,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
2449b9d4-4e3e-416f-ae5c-e57aae3dffd0,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.939049,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
2449b9d4-4e3e-416f-ae5c-e57aae3dffd0,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.939049,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
2449b9d4-4e3e-416f-ae5c-e57aae3dffd0,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.939049,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
2449b9d4-4e3e-416f-ae5c-e57aae3dffd0,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.939049,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
2449b9d4-4e3e-416f-ae5c-e57aae3dffd0,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.939049,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
